14466,1006.24
14467,1006.56
14468,1006.78
14469,1006.67
14470,1006.67
14471,1005.91
14472,1005.91
14473,1006.78
14474,1006.02
14475,1006.24
14476,1006.67
14477,1006.67
14478,1005.91
14479,1005.59
14480,1006.67
14481,1006.13
14482,1005.91
14483,1006.02
14484,1006.24
14485,1005.80
14486,1006.78
14487,1006.45
14488,1006.34
14489,1005.91
14490,1006.13
14491,1006.13
14492,1006.13
14493,1006.45
14494,1006.78
14495,1006.45
14496,1005.04
14497,1006.34
14498,1006.34
14499,1006.56
14500,1006.34
14501,1006.34
14502,1006.67
14503,1006.56
14504,1006.45
14505,1006.02
14506,1006.89
14507,1006.34
14508,1005.91
14509,1005.91
14510,1006.67
14511,1005.91
14512,1005.80
14513,1006.67
14514,1006.67
14515,1006.45
14516,1006.78
14517,1006.78
14518,1006.56
14519,1006.34
14520,1006.56
14521,1005.48
14522,1006.45
14523,1006.67
14524,1006.78
14525,1006.34
14526,1006.56
14527,1006.56
14528,1006.56
14529,1006.45
14530,1006.13
14531,1006.45
14532,1006.45
14533,1006.24
14534,1006.24
14535,1006.34
14536,1006.34
14537,1006.34
14538,1006.02
14539,1005.59
14540,1005.69
14541,1005.37
14542,1006.24
14543,1006.45
14544,1006.02
14545,1006.24
14546,1006.34
14547,1006.24
14548,1006.02
14549,1006.34
14550,1006.45
14551,1005.69
14552,1006.24
14553,1006.67
14554,1006.78
14555,1006.02
14556,1005.59
14557,1006.34
14558,1006.24
14559,1006.24
14560,1007.21
14561,1006.56
14562,1006.78
14563,1006.78
14564,1006.56
14565,1006.56
14566,1006.02
14567,1006.56
14568,1006.67
14569,1006.56
14570,1006.89
14571,1006.34
14572,1006.56
14573,1006.13
14574,1005.04
14575,1006.24
14576,1006.45
14577,1006.78
14578,1006.13
14579,1006.56
14580,1006.56
14581,1005.48
14582,1006.67
14583,1006.56
14584,1006.67
14585,1006.13
14586,1005.69
14587,1005.80
14588,1005.26
14589,1006.78
14590,1006.24
14591,1006.13
14592,1006.45
14593,1006.45
14594,1006.67
14595,1006.34
14596,1006.56
14597,1006.67
14598,1006.34
14599,1006.56
14600,1006.34
14601,1005.91
14602,1006.56
14603,1006.78
14604,1005.91
14605,1006.13
14606,1006.45
14607,1006.45
14608,1006.13
14609,1006.45
14610,1006.34
14611,1006.13
14612,1006.56
14613,1006.02
14614,1006.45
14615,1006.24
14616,1006.13
14617,1006.78
14618,1006.13
14619,1006.02
14620,1006.45
14621,1006.02
14622,1005.80
14623,1006.45
14624,1005.69
14625,1006.56
14626,1005.59
14627,1006.67
14628,1005.59
14629,1006.89
14630,1006.56
14631,1006.78
14632,1006.67
14633,1005.91
14634,1005.80
14635,1006.13
14636,1005.91
14637,1006.56
14638,1006.24
14639,1006.67
14640,1006.45
14641,1006.78
14642,1006.89
14643,1006.56
14644,1006.67
14645,1006.45
14646,1006.13
14647,1006.24
14648,1006.34
14649,1006.67
14650,1006.34
14651,1006.78
14652,1006.02
14653,1006.56
14654,1006.45
14655,1006.45
14656,1006.34
14657,1005.80
14658,1005.04
14659,1006.78
14660,1005.91
14661,1006.67
14662,1006.24
14663,1006.67
14664,1006.89
14665,1006.78
14666,1006.13
14667,1006.13
14668,1006.13
14669,1005.69
14670,1006.45
14671,1006.45
14672,1006.02
14673,1005.04
14674,1005.69
14675,1006.67
14676,1006.02
14677,1006.34
14678,1006.78
14679,1006.67
14680,1006.45
14681,1006.13
14682,1006.78
14683,1006.56
14684,1006.56
14685,1006.67
14686,1006.13
14687,1005.91
14688,1006.78
14689,1005.69
14690,1006.56
14691,1007.00
14692,1006.67
14693,1006.67
14694,1006.67
14695,1006.56
14696,1006.02
14697,1006.34
14698,1006.67
14699,1005.91
14700,1006.56
14701,1006.56
14702,1006.24
14703,1005.80
14704,1006.45
14705,1005.59
14706,1006.67
14707,1006.56
14708,1006.45
14709,1006.56
14710,1006.45
14711,1006.78
14712,1006.67
14713,1005.80
14714,1007.00
14715,1006.02
14716,1006.67
14717,1006.67
14718,1005.91
14719,1006.56
14720,1006.02
14721,1006.34
14722,1006.34
14723,1006.67
14724,1006.24
14725,1006.45
14726,1006.56
14727,1006.45
14728,1006.34
14729,1006.24
14730,1005.91
14731,1005.91
14732,1006.13
14733,1006.56
14734,1006.78
14735,1006.13
14736,1006.67
14737,1006.02
14738,1006.67
14739,1007.00
14740,1006.56
14741,1006.45
14742,1006.24
14743,1006.45
14744,1006.78
14745,1005.91
14746,1006.34
14747,1006.56
14748,1006.02
14749,1006.67
14750,1005.37
14751,1005.91
14752,1006.34
14753,1006.24
14754,1006.45
14755,1006.24
14756,1006.34
14757,1006.56
14758,1006.56
14759,1006.34
14760,1006.89
14761,1006.34
14762,1006.24
14763,1005.80
14764,1006.56
14765,1006.13
14766,1006.13
14767,1006.34
14768,1006.24
14769,1006.24
14770,1006.34
14771,1006.56
14772,1005.80
14773,1006.24
14774,1006.45
14775,1006.34
14776,1006.78
14777,1006.34
14778,1006.56
14779,1006.56
14780,1006.78
14781,1006.13
14782,1006.34
14783,1006.78
14784,1006.67
14785,1006.67
14786,1006.89
14787,1006.02
14788,1006.67
14789,1006.34
14790,1006.56
14791,1006.78
14792,1005.80
14793,1006.45
14794,1006.13
14795,1006.13
14796,1006.56
14797,1006.34
14798,1006.34
14799,1006.24
14800,1006.34
14801,1006.67
14802,1006.13
14803,1006.24
14804,1005.91
14805,1006.13
14806,1005.80
14807,1006.45
14808,1006.34
14809,1006.67
14810,1006.67
14811,1006.34
14812,1005.59
14813,1006.24
14814,1006.67
14815,1006.02
14816,1006.67
14817,1006.56
14818,1006.34
14819,1006.45
14820,1006.02
14821,1006.89
14822,1006.13
14823,1006.56
14824,1006.78
14825,1005.91
14826,1006.13
14827,1005.91
14828,1006.24
14829,1006.45
14830,1006.56
14831,1006.56
14832,1006.45
14833,1006.78
14834,1006.56
14835,1006.34
14836,1006.02
14837,1007.00
14838,1005.37
14839,1006.24
14840,1005.91
14841,1006.78
14842,1006.45
14843,1006.34
14844,1006.78
14845,1006.78
14846,1006.24
14847,1006.45
14848,1006.13
14849,1006.56
14850,1006.89
14851,1006.56
14852,1006.56
14853,1006.45
14854,1006.34
14855,1006.56
14856,1006.56
14857,1006.67
14858,1006.45
14859,1006.45
14860,1006.45
14861,1007.21
14862,1006.13
14863,1006.89
14864,1006.67
14865,1006.45
14866,1006.78
14867,1006.56
14868,1006.45
14869,1006.56
14870,1006.67
14871,1005.80
14872,1006.78
14873,1006.56
14874,1006.56
14875,1006.67
14876,1006.13
14877,1006.45
14878,1006.45
14879,1007.10
14880,1006.45
14881,1006.34
14882,1006.45
14883,1006.56
14884,1006.67
14885,1006.45
14886,1006.13
14887,1006.78
14888,1006.45
14889,1006.56
14890,1006.45
14891,1006.78
14892,1006.78
14893,1005.80
14894,1006.13
14895,1006.45
14896,1006.24
14897,1006.67
14898,1006.67
14899,1006.34
14900,1006.78
14901,1006.45
14902,1006.56
14903,1005.59
14904,1006.45
14905,1006.24
14906,1006.56
14907,1006.24
14908,1006.45
14909,1006.45
14910,1006.34
14911,1006.89
14912,1006.56
14913,1006.67
14914,1006.45
14915,1006.45
14916,1006.67
14917,1006.13
14918,1006.34
14919,1006.45
14920,1006.67
14921,1006.67
14922,1006.24
14923,1006.89
14924,1006.56
14925,1006.45
14926,1006.45
14927,1006.56
14928,1006.34
14929,1006.45
14930,1006.89
14931,1006.67
14932,1006.56
14933,1006.67
14934,1006.67
14935,1006.24
14936,1006.24
14937,1005.91
14938,1005.80
14939,1006.34
14940,1006.34
14941,1006.56
14942,1006.13
14943,1007.00
14944,1005.69
14945,1006.45
14946,1006.56
14947,1007.00
14948,1006.56
14949,1006.34
14950,1006.89
14951,1006.56
14952,1006.34
14953,1006.56
14954,1006.34
14955,1006.89
14956,1006.78
14957,1006.24
14958,1006.24
14959,1005.59
14960,1007.21
14961,1006.67
14962,1006.34
14963,1006.56
14964,1006.45
14965,1005.91
14966,1006.34
14967,1006.24
14968,1006.13
14969,1006.45
14970,1005.26
14971,1005.69
14972,1006.02
14973,1007.21
14974,1006.56
14975,1006.45
14976,1006.67
14977,1006.56
14978,1006.34
14979,1006.24
14980,1006.67
14981,1006.67
14982,1006.45
14983,1006.56
14984,1006.56
14985,1006.24
14986,1006.34
14987,1006.56
14988,1006.24
14989,1006.67
14990,1006.45
14991,1006.45
14992,1006.56
14993,1005.80
14994,1006.56
14995,1006.67
14996,1006.34
14997,1006.67
14998,1006.67
14999,1005.26
15000,1006.45
15001,1006.78
15002,1006.34
15003,1006.78
15004,1006.34
15005,1006.13
15006,1006.67
15007,1006.78
15008,1006.56
15009,1006.67
15010,1006.78
15011,1006.89
15012,1006.45
15013,1006.89
15014,1006.56
15015,1006.45
15016,1006.67
15017,1006.24
15018,1006.13
15019,1006.45
15020,1006.56
15021,1006.13
15022,1006.45
15023,1006.78
15024,1006.56
15025,1006.67
15026,1006.56
15027,1007.00
15028,1006.45
15029,1006.56
15030,1006.78
15031,1006.13
15032,1005.91
15033,1006.78
15034,1006.56
15035,1006.45
15036,1006.67
15037,1006.45
15038,1006.78
15039,1006.78
15040,1005.59
15041,1007.10
15042,1006.78
15043,1005.80
15044,1006.89
15045,1006.34
15046,1006.56
15047,1006.45
15048,1005.48
15049,1006.34
15050,1006.24
15051,1006.45
15052,1006.56
15053,1006.45
15054,1006.24
15055,1006.56
15056,1006.78
15057,1006.78
15058,1006.89
15059,1006.78
15060,1006.56
15061,1006.56
15062,1006.56
15063,1006.89
15064,1006.34
15065,1006.78
15066,1006.67
15067,1006.67
15068,1006.67
15069,1006.78
15070,1006.67
15071,1006.89
15072,1007.00
15073,1006.78
15074,1006.78
15075,1006.56
15076,1006.45
15077,1006.67
15078,1006.45
15079,1006.45
15080,1006.67
15081,1006.56
15082,1006.67
15083,1006.34
15084,1006.89
15085,1006.56
15086,1006.78
15087,1006.67
15088,1006.56
15089,1006.56
15090,1006.34
15091,1006.02
15092,1006.34
15093,1006.56
15094,1006.67
15095,1006.56
15096,1006.45
15097,1006.67
15098,1006.56
15099,1006.13
15100,1006.24
15101,1006.45
15102,1006.45
15103,1006.45
15104,1006.34
15105,1006.45
15106,1006.78
15107,1006.24
15108,1006.13
15109,1006.13
15110,1006.34
15111,1006.24
15112,1006.67
15113,1006.89
15114,1006.67
15115,1006.78
15116,1006.56
15117,1006.67
15118,1006.34
15119,1006.24
15120,1005.91
15121,1005.48
15122,1006.24
15123,1006.45
15124,1006.56
15125,1006.78
15126,1006.24
15127,1006.45
15128,1006.45
15129,1006.56
15130,1006.56
15131,1006.45
15132,1005.91
15133,1005.59
15134,1006.45
15135,1006.45
15136,1005.80
15137,1006.67
15138,1006.89
15139,1006.56
15140,1006.89
15141,1007.00
15142,1006.45
15143,1006.67
15144,1006.67
15145,1006.67
15146,1006.89
15147,1006.89
15148,1006.78
15149,1006.13
15150,1007.00
15151,1006.89
15152,1006.13
15153,1006.89
15154,1006.78
15155,1006.45
15156,1006.56
15157,1006.24
15158,1005.91
15159,1006.56
15160,1006.56
15161,1006.78
15162,1006.56
15163,1006.67
15164,1006.89
15165,1006.24
15166,1006.45
15167,1006.89
15168,1007.10
15169,1006.34
15170,1006.89
15171,1006.67
15172,1006.67
15173,1006.67
15174,1006.34
15175,1006.45
15176,1005.91
15177,1006.67
15178,1006.34
15179,1006.24
15180,1006.56
15181,1005.91
15182,1006.56
15183,1006.78
15184,1006.67
15185,1006.34
15186,1006.45
15187,1005.59
15188,1006.45
15189,1006.34
15190,1006.45
15191,1006.24
15192,1006.24
15193,1006.67
15194,1005.59
15195,1006.02
15196,1005.80
15197,1006.02
15198,1006.67
15199,1006.45
15200,1006.13
15201,1006.24
15202,1005.48
15203,1006.78
15204,1006.45
15205,1006.56
15206,1006.34
15207,1006.13
15208,1006.67
15209,1006.67
15210,1006.56
15211,1006.24
15212,1006.24
15213,1006.78
15214,1006.89
15215,1006.02
15216,1006.24
15217,1006.78
15218,1006.56
15219,1005.80
15220,1006.89
15221,1005.91
15222,1006.34
15223,1006.78
15224,1006.67
15225,1006.78
15226,1006.24
15227,1006.78
15228,1006.45
15229,1006.45
15230,1007.10
15231,1006.89
15232,1006.45
15233,1006.89
15234,1006.78
15235,1006.45
15236,1006.78
15237,1006.56
15238,1006.34
15239,1006.02
15240,1006.45
15241,1006.24
15242,1006.56
15243,1006.56
15244,1006.34
15245,1006.02
15246,1006.45
15247,1006.56
15248,1006.56
15249,1006.02
15250,1006.78
15251,1006.67
15252,1006.24
15253,1006.78
15254,1006.45
15255,1006.24
15256,1006.78
15257,1006.34
15258,1006.56
15259,1006.45
15260,1006.34
15261,1006.24
15262,1006.45
15263,1006.56
15264,1006.24
15265,1006.45
15266,1006.34
15267,1006.78
15268,1006.34
15269,1006.45
15270,1006.67
15271,1006.45
15272,1006.34
15273,1006.78
15274,1006.56
15275,1006.67
15276,1006.56
15277,1006.56
15278,1006.24
15279,1006.56
15280,1006.02
15281,1005.37
15282,1006.24
15283,1006.56
15284,1006.78
15285,1006.45
15286,1006.78
15287,1006.56
15288,1006.67
15289,1006.34
15290,1006.45
15291,1006.56
15292,1006.45
15293,1006.56
15294,1006.78
15295,1006.34
15296,1006.13
15297,1006.56
15298,1006.45
15299,1006.24
15300,1006.24
15301,1006.24
15302,1006.56
15303,1006.34
15304,1006.56
15305,1006.24
15306,1006.67
15307,1006.89
15308,1006.67
15309,1006.45
15310,1006.56
15311,1006.78
15312,1006.56
15313,1006.67
15314,1006.67
15315,1006.56
15316,1006.56
15317,1005.59
15318,1006.34
15319,1006.56
15320,1006.02
15321,1006.24
15322,1006.89
15323,1006.67
15324,1005.69
15325,1006.67
15326,1006.34
15327,1006.67
15328,1006.89
15329,1006.24
15330,1006.78
15331,1006.67
15332,1006.34
15333,1006.56
15334,1006.67
15335,1005.91
15336,1006.56
15337,1005.80
15338,1006.67
15339,1006.34
15340,1006.34
15341,1006.67
15342,1006.45
15343,1005.80
15344,1006.56
15345,1006.02
15346,1006.02
15347,1006.67
15348,1006.67
15349,1006.56
15350,1006.78
15351,1006.78
15352,1006.34
15353,1006.67
15354,1006.56
15355,1005.04
15356,1006.24
15357,1006.67
15358,1006.78
15359,1006.24
15360,1006.24
15361,1006.45
15362,1006.67
15363,1006.45
15364,1006.45
15365,1005.91
15366,1006.78
15367,1006.89
15368,1005.48
15369,1006.13
15370,1006.89
15371,1006.89
15372,1006.45
15373,1006.56
15374,1006.67
15375,1006.56
15376,1006.78
15377,1006.56
15378,1007.00
15379,1006.02
15380,1006.02
15381,1007.00
15382,1006.89
15383,1006.67
15384,1006.78
15385,1006.24
15386,1006.56
15387,1006.34
15388,1006.89
15389,1006.24
15390,1005.59
15391,1006.67
15392,1006.67
15393,1006.67
15394,1006.34
15395,1005.91
15396,1006.13
15397,1006.78
15398,1006.67
15399,1006.45
15400,1007.00
15401,1006.67
15402,1006.56
15403,1006.45
15404,1006.45
15405,1005.80
15406,1006.24
15407,1006.56
15408,1005.59
15409,1006.56
15410,1006.56
15411,1006.45
15412,1006.56
15413,1006.56
15414,1006.67
15415,1005.69
15416,1006.89
15417,1006.24
15418,1006.45
15419,1006.13
15420,1006.78
15421,1006.78
15422,1006.34
15423,1005.80
15424,1006.78
15425,1005.80
15426,1006.02
15427,1006.34
15428,1006.45
15429,1006.24
15430,1006.45
15431,1006.56
15432,1006.56
15433,1006.24
15434,1005.59
15435,1006.56
15436,1005.91
15437,1006.34
15438,1006.67
15439,1006.45
15440,1006.24
15441,1006.56
15442,1006.02
15443,1005.59
15444,1006.56
15445,1005.59
15446,1006.34
15447,1006.89
15448,1006.67
15449,1006.67
15450,1006.45
15451,1006.34
15452,1006.67
15453,1006.89
15454,1006.56
15455,1006.34
15456,1006.89
15457,1006.45
15458,1006.78
15459,1005.91
15460,1006.89
15461,1006.67
15462,1006.13
15463,1005.69
15464,1006.67
15465,1006.67
15466,1006.34
15467,1006.89
15468,1006.24
15469,1006.45
15470,1006.45
15471,1006.78
15472,1006.13
15473,1006.56
15474,1006.67
15475,1006.56
15476,1006.45
15477,1006.56
15478,1005.80
15479,1006.78
15480,1006.56
15481,1006.89
15482,1006.56
15483,1006.67
15484,1006.45
15485,1005.80
15486,1006.45
15487,1006.56
15488,1006.67
15489,1006.45
15490,1006.34
15491,1006.24
15492,1006.34
15493,1006.34
15494,1005.69
15495,1006.45
15496,1006.34
15497,1005.59
15498,1006.67
15499,1006.89
15500,1007.00
15501,1006.45
15502,1006.78
15503,1006.78
15504,1006.56
15505,1006.89
15506,1006.56
15507,1005.69
15508,1006.56
15509,1006.56
15510,1006.56
15511,1006.56
15512,1005.48
15513,1006.13
15514,1006.24
15515,1006.45
15516,1006.24
15517,1006.67
15518,1006.67
15519,1006.45
15520,1006.67
15521,1006.56
15522,1006.67
15523,1006.56
15524,1006.45
15525,1006.45
15526,1006.67
15527,1006.67
15528,1005.91
15529,1006.13
15530,1006.34
15531,1006.34
15532,1006.78
15533,1006.13
15534,1006.89
15535,1006.34
15536,1006.56
15537,1006.67
15538,1006.34
15539,1006.02
15540,1006.45
15541,1005.59
15542,1006.34
15543,1006.78
15544,1006.45
15545,1007.10
15546,1006.34
15547,1006.67
15548,1006.56
15549,1005.69
15550,1006.45
15551,1006.78
15552,1006.56
15553,1006.56
15554,1006.02
15555,1006.67
15556,1006.78
15557,1006.89
15558,1006.67
15559,1006.67
15560,1006.45
15561,1006.78
15562,1006.45
15563,1006.89
15564,1007.00
15565,1006.78
15566,1006.78
15567,1006.78
15568,1006.89
15569,1006.34
15570,1006.78
15571,1006.67
15572,1006.24
15573,1006.02
15574,1007.00
15575,1006.89
15576,1006.89
15577,1006.89
15578,1006.34
15579,1006.78
15580,1005.80
15581,1006.78
15582,1006.56
15583,1006.67
15584,1006.56
15585,1006.67
15586,1006.78
15587,1007.00
15588,1006.45
15589,1006.34
15590,1006.67
15591,1007.00
15592,1006.78
15593,1006.67
15594,1006.67
15595,1006.34
15596,1006.78
15597,1007.10
15598,1006.67
15599,1006.56
15600,1006.78
15601,1006.45
15602,1006.67
15603,1006.67
15604,1006.45
15605,1006.56
15606,1006.13
15607,1006.45
15608,1006.13
15609,1006.24
15610,1006.89
15611,1006.24
15612,1005.91
15613,1006.56
15614,1006.67
15615,1006.45
15616,1006.34
15617,1006.56
15618,1006.89
15619,1006.34
15620,1006.45
15621,1006.02
15622,1006.56
15623,1006.56
15624,1006.45
15625,1006.89
15626,1006.34
15627,1006.67
15628,1007.10
15629,1006.89
15630,1005.80
15631,1007.10
15632,1006.89
15633,1006.56
15634,1006.78
15635,1006.67
15636,1006.67
15637,1006.56
15638,1006.67
15639,1006.13
15640,1006.02
15641,1006.89
15642,1006.78
15643,1007.00
15644,1006.78
15645,1006.45
15646,1006.78
15647,1006.67
15648,1006.67
15649,1006.45
15650,1006.34
15651,1006.67
15652,1006.67
15653,1006.89
15654,1006.78
15655,1007.00
15656,1006.45
15657,1006.02
15658,1006.78
15659,1006.56
15660,1006.67
15661,1006.56
15662,1006.67
15663,1006.24
15664,1006.56
15665,1006.89
15666,1006.13
15667,1005.59
15668,1006.89
15669,1006.56
15670,1007.00
15671,1006.78
15672,1006.67
15673,1005.26
15674,1006.89
15675,1006.67
15676,1006.24
15677,1006.56
15678,1006.78
15679,1006.24
15680,1006.67
15681,1005.59
15682,1006.56
15683,1006.78
15684,1006.56
15685,1006.24
15686,1006.45
15687,1006.34
15688,1006.02
15689,1006.89
15690,1006.89
15691,1006.34
15692,1006.45
15693,1006.67
15694,1006.56
15695,1006.78
15696,1006.78
15697,1006.89
15698,1006.78
15699,1006.56
15700,1007.00
15701,1006.78
15702,1006.78
15703,1006.56
15704,1006.67
15705,1006.67
15706,1006.45
15707,1006.78
15708,1006.67
15709,1006.67
15710,1006.78
15711,1006.56
15712,1006.67
15713,1006.67
15714,1006.78
15715,1006.45
15716,1006.45
15717,1006.89
15718,1006.45
15719,1006.24
15720,1006.34
15721,1006.67
15722,1006.78
15723,1006.56
15724,1006.78
15725,1006.45
15726,1006.56
15727,1006.45
15728,1006.45
15729,1006.45
15730,1006.56
15731,1006.67
15732,1006.67
15733,1006.45
15734,1006.56
15735,1006.67
15736,1006.56
15737,1006.13
15738,1006.67
15739,1006.56
15740,1006.56
15741,1006.78
15742,1006.89
15743,1006.67
15744,1007.00
15745,1006.89
15746,1006.34
15747,1006.67
15748,1006.56
15749,1006.78
15750,1006.56
15751,1006.67
15752,1006.78
15753,1005.91
15754,1006.89
15755,1006.67
15756,1006.56
15757,1006.56
15758,1006.45
15759,1006.45
15760,1006.56
15761,1006.89
15762,1006.56
15763,1006.89
15764,1006.78
15765,1006.67
15766,1006.67
15767,1006.78
15768,1006.78
15769,1006.45
15770,1006.89
15771,1006.67
15772,1006.89
15773,1006.45
15774,1006.45
15775,1006.24
15776,1006.45
15777,1006.78
15778,1006.56
15779,1006.67
15780,1006.67
15781,1006.67
15782,1006.67
15783,1006.56
15784,1005.59
15785,1006.02
15786,1006.56
15787,1006.67
15788,1007.00
15789,1006.89
15790,1006.67
15791,1006.78
15792,1006.78
15793,1006.34
15794,1006.67
15795,1007.00
15796,1006.89
15797,1007.10
15798,1006.56
15799,1006.45
15800,1006.56
15801,1006.13
15802,1006.78
15803,1006.56
15804,1006.45
15805,1007.00
15806,1006.56
15807,1006.89
15808,1006.89
15809,1006.56
15810,1006.67
15811,1006.67
15812,1006.78
15813,1006.78
15814,1006.67
15815,1006.89
15816,1006.89
15817,1006.67
15818,1006.45
15819,1006.89
15820,1006.56
15821,1007.10
15822,1006.56
15823,1006.56
15824,1006.56
15825,1006.56
15826,1006.78
15827,1005.37
15828,1006.45
15829,1006.34
15830,1005.80
15831,1006.45
15832,1006.67
15833,1006.02
15834,1005.91
15835,1006.67
15836,1006.45
15837,1006.78
15838,1006.45
15839,1006.45
15840,1006.45
15841,1006.34
15842,1005.59
15843,1006.45
15844,1006.56
15845,1006.78
15846,1006.67
15847,1006.56
15848,1006.78
15849,1006.24
15850,1006.78
15851,1005.26
15852,1006.34
15853,1006.67
15854,1006.78
15855,1007.00
15856,1006.67
15857,1006.67
15858,1006.89
15859,1005.91
15860,1006.67
15861,1006.56
15862,1006.45
15863,1007.10
15864,1006.67
15865,1006.67
15866,1006.67
15867,1005.80
15868,1006.67
15869,1006.67
15870,1006.02
15871,1007.10
15872,1005.80
15873,1006.24
15874,1006.34
15875,1006.67
15876,1006.13
15877,1006.78
15878,1005.69
15879,1005.91
15880,1006.67
15881,1006.24
15882,1006.78
15883,1006.45
15884,1006.67
15885,1006.67
15886,1006.67
15887,1005.59
15888,1006.67
15889,1006.45
15890,1006.24
15891,1007.00
15892,1006.89
15893,1006.78
15894,1006.45
15895,1006.56
15896,1005.59
15897,1007.10
15898,1006.89
15899,1006.56
15900,1005.59
15901,1007.00
15902,1006.67
15903,1006.45
15904,1007.10
15905,1006.89
15906,1006.67
15907,1006.56
15908,1006.67
15909,1006.78
15910,1006.45
15911,1007.00
15912,1005.91
15913,1006.67
15914,1006.89
15915,1006.56
15916,1005.91
15917,1006.89
15918,1006.78
15919,1006.67
15920,1006.78
15921,1006.13
15922,1006.56
15923,1006.78
15924,1007.00
15925,1006.56
15926,1006.45
15927,1006.56
15928,1006.56
15929,1006.89
15930,1006.89
